continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
-0.4492905596948369,-0.088015620352147,0.002254352726720931,1.2188837611432344,0.02456981497049335,-1.0776479976879447,-0.7895708886804543,1.444806109148097,2.1204775013073003,-0.04203929628865949,0.29365812369947225,-1.0007094808638919,1.0,2.0,1.0,46.36446789375184
-0.604147343075496,-1.888684764158871,1.3438542811729361,0.26022621455240114,0.26795023936340423,1.1452892106435395,1.5823179059336874,-1.6173278579867716,-0.34375054410098854,1.6253656082979382,1.3045079777798863,0.2140851671578924,3.0,1.0,1.0,305.7873080259857
-0.513702666921929,-2.5490265203215876,-1.731405334643464,0.009128366497631121,0.7394961665396553,-1.7704771402973323,-1.6009943623569491,-0.06974517106189335,0.965364199901017,-0.9187023073986641,0.9811176647455753,0.19147557407482513,1.0,3.0,2.0,-65.21453058437919
-0.40226370498515884,1.459796672843346,-1.044094128860167,-0.3928855287566931,-1.8754587427164429,-1.474260155745135,0.9557300719655345,0.43755599366664644,0.8449697428165387,-0.0737630933640108,-1.1639725995514434,-0.27535595552514075,1.0,2.0,3.0,-370.12945052596723
-0.9465459021711137,0.4055869408041598,0.4162040060557478,0.17623802296920937,-0.020375864254130748,0.3736224143982564,-0.8630488184819158,0.9523589765719926,0.3295622812736646,-1.0932484614703966,-0.8252310114418604,0.40170398291731557,2.0,1.0,1.0,-138.64860910075927
0.5338152461536005,-1.048884661195073,0.6826591350430787,-0.034489172126510495,-0.47143964698534224,0.006516842962152553,0.7675941190707023,0.9604177618432858,-0.5450947745562158,1.9289227892459628,0.7910555433023192,0.6983968605796098,3.0,2.0,1.0,232.18014969518347
1.427995464979478,0.26274593703805404,0.35287588294772354,1.869782376692788,0.2351632181120495,-2.0300540032559016,2.377109857900626,-1.386174820212386,-1.611595221544188,1.292449941329548,-0.16620168608829294,0.44316799920906463,2.0,2.0,4.0,17.533903507616373
0.5967424275054953,-0.8625169389553831,-0.5148069966825888,0.355218254745782,0.3090188647140599,0.8027076411824551,0.9976520461545515,1.8544623678202428,-0.034857613878826924,1.3926287223307883,-1.312538548742597,-0.4502837505667371,4.0,1.0,4.0,130.94002970059387
0.9351227326516423,0.4803269483060395,-1.5780032079513446,0.6429419836290562,0.01591962379989727,0.3604853200347561,-0.6784842648355284,0.5188318923449525,0.39930380304768276,-0.31341222048959577,0.7573144337596003,1.3684910997749424,3.0,2.0,1.0,308.47039708245353
0.7434492155099811,-0.05579490470363019,0.6588230010701804,-0.7724699573683684,-1.3882390271210656,0.3462018523594782,0.9098457532569377,-0.6152338048254956,-0.44574666594151785,0.27616234630087927,1.4262258355600477,0.14663805725435608,1.0,0.0,1.0,68.91902438779515
-0.37495139533372956,2.1017887406807656,0.5384838367885125,-0.8207067214017719,-0.03134047374173737,0.09576171844146954,1.187704783434892,-0.19131514656234117,1.5636565682471053,-0.3114274578746796,-0.3370061556484493,-2.028937343979978,1.0,3.0,3.0,-111.8556739613911
0.12144343916790988,-0.020490961100311202,-1.8032796377805391,0.7692227247079554,-0.5144637717968492,1.1026797731350355,0.4108855921932151,1.1732499699627368,-0.39734333117268156,0.4505071372889392,-0.6212787639843035,0.058501953168249826,3.0,0.0,2.0,62.811134096635755
0.44230676112710476,-0.46527058831746937,0.5270755722502254,0.45146371217356634,0.00356864600896462,-1.3644335017526206,1.279160825265658,0.43404206716287425,-1.4294078708697102,-0.3063076476571876,-0.5002983015015483,-0.8205351430607908,0.0,0.0,4.0,-318.2228151487865
-0.7379336763615143,-0.040497033118162086,0.435946139761174,-1.3295547826892304,0.8867166293619192,0.12745533366777462,1.112313222226846,1.5006720419970752,0.21877638504791114,1.3272445469115222,-1.6332321298590473,-0.044936172885232085,3.0,1.0,3.0,-46.52904473744251
-0.9565207307069566,-0.8191572117215031,-1.6638632825307833,1.230468870599857,-0.41632767718814245,0.42215157479317317,-1.144641442911248,-0.28292366971861593,0.5652905102151147,0.4848040567030899,-0.1263367149638123,-0.5090531755740786,1.0,3.0,2.0,17.69280813164461
-0.2716728265192866,-0.27266847907970176,-0.07111697156782158,1.271297638047976,0.45106727339049824,0.051154992404526124,-1.5472955722361965,-0.08680150971907906,0.28442461260012303,-0.5741770211215625,-1.2255655816731665,-1.8687621716166671,3.0,0.0,0.0,-188.64116003293157
0.5875383529864432,0.1691409377746237,-1.9939553460712893,-0.14518781495214017,0.7263635361568642,-0.3339376986312209,-0.05961979733586624,0.7314102683337602,-0.4939092012509213,-0.27521526625591947,0.5842395440456973,0.12123626269145928,4.0,3.0,4.0,60.14053958466004
-1.3305955358633212,-0.07968763260218478,-1.0491005888731857,-0.6351198264195193,0.9911797257308116,-0.21119853122159302,-1.3920408681508671,1.4859630004608069,-1.0177808896585756,-0.5872344853987834,0.9562753287424386,-0.3697254131847702,4.0,2.0,2.0,-162.37655626433727
-0.5570594287109673,-0.1658599858782769,-0.36485100542191884,0.6503569388883425,-0.9597264913329133,0.16628401114703412,-0.036806088461523785,0.2992498020554252,-0.4859004273205876,1.5030213888673913,1.0875777937446425,-0.7631478712444401,2.0,1.0,2.0,44.85800898447152
-0.3659202354826652,0.5090689057612322,0.34297590019546087,-1.6126528427010232,-0.3545697226302437,-0.7483046994847198,0.5781909826006059,-0.8892708613659698,0.4050857275285437,0.25565297620278477,-0.6794438799444604,0.4894349263596492,0.0,1.0,0.0,-158.23624625048836
0.612920704642863,-0.6677635677150107,0.37511471742264685,0.5142600038721963,-0.6708363847421197,0.34689112871048716,0.9984152053603517,1.3843632623201074,0.36621695822274397,-1.5979514455882589,-0.7741176950857402,0.8816980944496964,4.0,0.0,0.0,-54.75602387305007
-0.21253060698377255,-0.8583447228196052,0.7532855209877158,-0.39553498089883765,-0.3491169313710196,-0.46231249878332203,-0.7858824260313829,-0.6627467098387605,0.48785121104867657,0.24777103209484774,1.2264909668536097,0.6944560646796475,1.0,0.0,2.0,103.68387261057204
-0.9201689753990199,-0.48982167218813955,-0.35632460987309433,-0.6075929129254047,1.835661778016899,-0.5412475400733818,-0.5806986846390448,0.7820950358560306,-0.007018360569946115,-0.02913862824184171,-2.431975059316949,0.8579879253033192,3.0,0.0,4.0,-159.32848601527843
