continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,categorical_0,categorical_1,categorical_2,target
0.4190727353488552,0.0011452707318413413,-1.1075670620779698,0.902858455124443,-0.30676334512382253,-0.10272617020768685,2.0,3.0,1.0,0
-2.26583013596576,1.196133107449107,2.457481663571274,-2.7023116257424418,2.240818110561227,-0.06213619954659909,0.0,0.0,1.0,2
-1.389453090149625,-1.2887217976666872,-1.3081846012904044,2.648657996792473,1.3212566268341344,0.8530619195415452,2.0,3.0,0.0,2
1.046038369894211,-4.189120702950628,-0.10870382350361874,3.4264785580653716,-1.8571152463204474,1.7176479362362245,2.0,3.0,0.0,0
-0.5514769880013851,-0.04069792578394582,1.0414660331344372,-1.2509059701067002,-1.4853066936410004,-0.2329635980777702,0.0,2.0,1.0,0
-0.5720673607234715,-0.9208542051406832,0.6854430167471549,0.4173502131482614,0.7729858049722725,0.6369238673968736,3.0,0.0,0.0,2
0.20929352346421812,2.803236716156724,1.3909271824193565,-2.9409031707249094,3.3411209976268847,-0.6864845883489977,2.0,2.0,1.0,3
0.23036814781189197,-3.4468816547942778,-0.5979686291486583,3.198924912609049,-1.8125636532801899,1.3381186477873568,3.0,3.0,0.0,0
-0.042044110087120556,2.2669667727996576,-0.32373120525264876,-1.6918017121024933,0.29226206836861857,-1.084289406885032,2.0,1.0,1.0,3
0.24034013518233144,-1.5867218028877708,0.6603854267757047,0.9684331184302309,0.4760047170204166,0.909301207215757,4.0,4.0,1.0,2
-2.038232126074319,1.3743296220168628,-0.49094991744037353,-0.5656694119477279,0.9848304051455208,-0.5094003767284164,0.0,1.0,1.0,3
2.1223792928469245,-1.6320452000818406,-0.8955874105354497,1.7578187017714384,-2.0677843210739697,0.37229813490926067,0.0,1.0,1.0,0
-0.37168883074232756,0.5354600691395395,-0.1037223254298889,-0.4886153151851892,-0.38930337967685025,-0.34739660249587395,4.0,4.0,0.0,1
-0.14669168771952498,-2.6551287827001584,-1.1230296548922638,3.555216273627049,0.650807783723719,1.4088990039372182,3.0,2.0,0.0,2
0.8896002587461165,1.0418479370780505,-2.0419036123912715,0.9677976569720714,0.42164264608032886,-0.5130870948817965,3.0,1.0,0.0,1
-0.4378473593420159,0.678966454228123,-2.2351804048819703,1.4903612922330505,0.5165560546281198,-0.320855009602519,3.0,1.0,0.0,3
0.9298892034695867,1.7645179587650555,1.124434607306985,-3.117253961183393,-2.1348819036072664,-1.2573045945063168,0.0,1.0,1.0,1
