continuous_0,continuous_1,continuous_2,continuous_3,categorical_0,categorical_1,categorical_2,categorical_3,target
-2.803850813352413,-3.1214411307653327,3.74618744339922,-0.2379755410160651,1.0,0.0,1.0,1.0,1
-1.7835193297289482,-2.321381630409965,2.5769878691342196,0.023241793173746306,1.0,0.0,1.0,1.0,0
1.1344529306593534,-0.14618915099076635,-0.701522338730753,0.8289477543400343,0.0,1.0,0.0,0.0,1
1.1309674585556047,-0.13202008693653058,-0.7072943950109021,0.8192674469402497,0.0,3.0,1.0,1.0,1
0.20645602160788032,-0.9642113647670084,0.41408334003620995,0.6383525230247424,0.0,1.0,0.0,1.0,1
0.29705060301343633,1.6921595453136833,-1.1835415142783885,-0.682659786202638,1.0,0.0,1.0,1.0,0
-0.11937299117130082,-0.9618683311950514,0.6384758740120113,0.4208808663344574,0.0,4.0,0.0,0.0,1
-0.7600936321570962,1.296003241372421,-0.2222129614410261,-1.178313221157966,0.0,2.0,1.0,1.0,0
2.204247822959159,0.7107093219405025,-1.9378336818753903,1.09344149198051,0.0,3.0,3.0,1.0,1
1.612231134483106,-0.42157179928491423,-0.8734279151746249,1.2892312670907038,0.0,2.0,1.0,1.0,1
0.20295082955962807,-0.48795375277391556,0.14132905645657368,0.3884031317109353,1.0,2.0,3.0,0.0,1
0.6409783428949525,-0.6212831383362245,-0.08511449875772481,0.7484455648256205,0.0,2.0,2.0,1.0,1
0.8657124686717707,-0.977152596647374,-0.03519633996257587,1.082631074288908,0.0,3.0,2.0,0.0,1
2.9814826094666125,-1.0146838131338742,-1.4793942158598843,2.5063861568415056,0.0,2.0,3.0,0.0,1
-0.9625336789496117,1.4906309508780329,-0.19441140381335176,-1.41386687744206,0.0,2.0,1.0,1.0,0
-1.367207359144441,-2.7387304544962627,2.529696766282322,0.5165432113725446,0.0,3.0,0.0,0.0,0
2.8312014329462354,0.7721743438814321,-2.407724881152269,1.4775941658922034,1.0,1.0,0.0,1.0,1
-3.0594056457067453,-0.21015996172941004,2.2410998866973655,-1.9212647346963232,0.0,3.0,2.0,0.0,0
0.15450824512099118,3.601161464571351,-2.187808881959999,-1.7698223196988865,1.0,1.0,1.0,0.0,0
1.5264215629824573,-0.0740559773119584,-1.0147713720838407,1.051593637171803,0.0,0.0,3.0,1.0,1
-3.587667137490162,-0.7913907433804357,2.9429354740303837,-1.9696708377690562,0.0,3.0,2.0,0.0,0
-1.4348131973760243,1.5363504168713678,0.10638442766785439,-1.7510909805992236,0.0,2.0,2.0,0.0,0
1.813918309817331,-2.5552336871211723,0.21967082170202468,2.532456920092746,0.0,2.0,3.0,1.0,1
0.1466876286673848,0.9505407522673254,-0.6508553584838009,-0.39686247699995214,1.0,4.0,2.0,1.0,0
-0.322592176810142,2.702744615629821,-1.3381486854577742,-1.6193565796357214,1.0,1.0,2.0,0.0,0
-1.656723706480327,1.0471937667327265,0.5427681096392882,-1.6440438243347484,1.0,0.0,1.0,1.0,0
-0.35004409343632137,-2.297739791642815,1.5701631001695224,0.962350237963082,0.0,1.0,2.0,1.0,1
0.7554078127167558,0.010927202693251868,-0.5296881283134274,0.4956843900473684,1.0,0.0,0.0,1.0,1
1.409815435390081,-0.8927717103374883,-0.46092640346056224,1.3998808349731204,0.0,4.0,1.0,1.0,1
0.6571226350487982,3.1789266075718348,-2.2920703188168607,-1.2167013768026644,1.0,0.0,0.0,0.0,0
0.5947785327718489,-1.042096476378163,0.19004140488085086,0.9365782200354549,0.0,4.0,2.0,1.0,1
-2.1050153073554774,-0.18048829590373885,1.5627187370477154,-1.3032611071328926,1.0,3.0,3.0,0.0,0
0.2444655551037971,0.39834481891563583,-0.3995393512647414,-0.04486107585544219,0.0,1.0,1.0,0.0,0
-3.1683388424567895,-1.3856573272845183,2.9957780635844955,-1.382381748097619,1.0,0.0,2.0,1.0,1
-0.2651585137273235,-0.4055872432641045,0.4180608858368454,0.03489270344961071,0.0,2.0,0.0,0.0,1
0.09318012181446832,1.5527884366853273,-0.9617635672731683,-0.7455051591449016,0.0,3.0,2.0,1.0,0
0.6321774996455466,-2.0345203123808493,0.7375549356510146,1.4773958548422237,0.0,4.0,1.0,1.0,1
-2.0402392735761588,0.4409427265529345,1.158775153912495,-1.583372831807723,0.0,1.0,3.0,1.0,0
-2.287811743030465,0.42846212740837397,1.3375138026245623,-1.7411981237251428,0.0,3.0,2.0,1.0,0
3.2434719062771995,0.20855000144274707,-2.367697534546393,2.0442669908685644,1.0,2.0,2.0,0.0,1
0.454073103082489,1.0251257691175113,-0.9069187447269391,-0.23162942090125582,1.0,3.0,2.0,1.0,0
-1.492172615878204,0.9556692592000356,0.4816441352313261,-1.4872441118342374,1.0,0.0,2.0,1.0,0
-1.381890121081289,-0.577615436753997,1.2911719966321926,-0.6168410439258789,0.0,4.0,0.0,0.0,0
0.3621826372167789,2.2705411928018275,-1.5628577137719084,-0.940152357090767,1.0,4.0,1.0,1.0,0
0.48422141096252097,-2.3126160253521557,1.0007487462113849,1.5237887601790931,1.0,0.0,0.0,1.0,1
-0.47936704146311493,-1.2836983954579728,1.0738472112767898,0.3492827293913404,0.0,1.0,2.0,0.0,1
-1.3552808174290543,-0.08004423676311549,0.9852382378030113,-0.8578850580406967,1.0,0.0,0.0,1.0,0
0.9463079525925774,-0.8549372750179961,-0.1616521714944903,1.0725784543284775,1.0,4.0,1.0,0.0,0
-0.9183050383968953,-2.211939664763412,1.9142996965585357,0.5405837138997749,1.0,0.0,2.0,0.0,0
-1.530085272058113,-0.4684859575446103,1.3307917778978595,-0.7719387238016658,0.0,4.0,0.0,1.0,0
1.6317811721681525,-0.7442734640441859,-0.7005150926131595,1.4699905507402855,0.0,4.0,0.0,1.0,1
0.3818835564535519,2.011781210941226,-1.4269950878369084,-0.7925384500635004,1.0,0.0,0.0,0.0,1
1.0101695898881629,0.31678654201408113,-0.8829227458916116,0.5057433745434038,1.0,4.0,1.0,1.0,1
0.4889720652383915,-0.32223673801983543,-0.15258868872686004,0.49207398294332516,0.0,3.0,3.0,1.0,1
-1.123251381325543,-1.9222670637277504,1.8889205383536556,0.2539494604485115,1.0,3.0,2.0,0.0,0
1.0007916065878806,-0.23484331334967481,-0.5576922577313199,0.786330839241712,1.0,0.0,0.0,0.0,1
0.7417075351963153,1.3579761121944385,-1.298524216567639,-0.21378634985523814,0.0,1.0,3.0,1.0,0
0.042828188731870484,-1.0491303377729857,0.576517120865814,0.5739047146314988,1.0,2.0,1.0,0.0,1
-0.7750753852453515,1.0890148262581507,-0.09223463984802371,-1.0806361279991725,0.0,2.0,1.0,1.0,0
-0.4121975669926401,-1.435676095302243,1.1151228102898587,0.4728817781144061,0.0,3.0,3.0,1.0,0
2.3349042305402543,0.6563542048034186,-1.9969507355376237,1.2084195629813042,1.0,4.0,3.0,1.0,1
-1.0846620413178223,-1.9465174245729655,1.8761963395005967,0.2921699008501947,0.0,1.0,0.0,1.0,1
-0.3809595200326854,2.8627201231459223,-1.3901438780730015,-1.74127197441148,1.0,1.0,1.0,1.0,0
1.2814803008542621,-1.1174481233330746,-0.24219251463539693,1.4315216485025135,0.0,3.0,0.0,0.0,1
0.8561452221535966,-0.11806640843171314,-0.5249498938986188,0.6296123194529839,0.0,3.0,2.0,0.0,1
4.020750334619199,1.3374276825409248,-3.558492944170772,1.9732054070541771,0.0,1.0,1.0,0.0,1
-1.4956883635413982,-1.461062332280055,1.8804733825536275,-0.23303425150009083,1.0,3.0,1.0,1.0,0
-0.09859272631039781,1.3311807583817075,-0.700850815643562,-0.7575636379743105,1.0,4.0,0.0,1.0,0
1.4868859673739587,-0.5814171697617924,-0.6942251204273495,1.2891486023619971,1.0,4.0,2.0,1.0,1
